knapPI_16_20_1000_93
n 20
c 7722
z 13889
time 0.00
1,188,20,1
2,792,392,1
3,895,518,1
4,805,406,1
5,714,311,1
6,397,91,1
7,1093,855,0
8,677,277,1
9,675,276,1
10,1133,948,1
11,1144,973,1
12,703,301,1
13,663,265,1
14,944,588,1
15,900,525,1
16,630,238,1
17,416,100,1
18,727,324,1
19,373,80,1
20,1113,899,1
-----

knapPI_16_20_1000_94
n 20
c 11439
z 17363
time 0.00
1,896,520,1
2,1016,705,1
3,1101,874,1
4,1096,862,0
5,817,420,1
6,1064,795,1
7,857,468,1
8,776,374,1
9,968,625,1
10,434,109,1
11,1054,777,1
12,975,637,1
13,326,61,1
14,781,380,1
15,1006,689,1
16,1009,694,1
17,1145,976,1
18,1035,740,1
19,1144,973,1
20,959,612,1
-----

knapPI_16_20_1000_95
n 20
c 9645
z 15948
time 0.00
1,775,373,1
2,771,369,1
3,1104,879,1
4,996,671,0
5,546,176,1
6,1091,852,1
7,827,432,1
8,451,118,1
9,728,325,1
10,667,269,1
11,940,582,1
12,1144,974,1
13,594,210,1
14,900,525,1
15,883,502,1
16,884,503,1
17,1092,853,1
18,517,157,1
19,891,513,1
20,1143,972,1
-----

knapPI_16_20_1000_96
n 20
c 8758
z 15063
time 0.00
1,614,225,1
2,1002,682,1
3,1106,883,1
4,865,479,0
5,685,285,1
6,922,556,1
7,797,397,1
8,1096,863,1
9,214,26,1
10,825,430,1
11,787,386,1
12,713,310,1
13,103,6,1
14,720,317,1
15,993,666,1
16,714,311,1
17,1029,729,1
18,934,573,1
19,805,406,1
20,1004,685,1
-----

knapPI_16_20_1000_97
n 20
c 9099
z 14499
time 0.00
1,368,78,1
2,749,346,1
3,1108,888,1
4,1128,936,1
5,268,41,1
6,658,261,1
7,764,361,1
8,1138,959,1
9,776,374,1
10,945,590,0
11,568,191,1
12,1154,999,1
13,1068,803,1
14,436,110,1
15,1081,831,1
16,454,120,1
17,650,254,1
18,1150,990,1
19,700,298,1
20,281,45,1
-----

knapPI_16_20_1000_98
n 20
c 11095
z 16899
time 0.00
1,937,578,1
2,989,659,1
3,1110,892,1
4,1037,744,1
5,506,150,1
6,1140,965,1
7,729,326,1
8,1015,704,1
9,361,75,1
10,1041,751,1
11,750,347,0
12,738,335,1
13,1135,951,1
14,650,254,1
15,979,643,1
16,1125,928,1
17,472,130,1
18,805,406,1
19,1085,839,1
20,1045,758,1
-----

knapPI_16_20_1000_99
n 20
c 9848
z 15187
time 0.00
1,826,431,1
2,1143,971,1
3,644,249,1
4,582,201,0
5,655,258,1
6,197,22,1
7,1129,938,1
8,1066,800,1
9,1053,775,1
10,1118,911,1
11,509,152,1
12,996,672,1
13,1039,748,1
14,287,47,1
15,1070,808,1
16,786,385,1
17,111,7,1
18,1077,823,1
19,1030,731,1
20,451,118,1
-----

knapPI_16_20_1000_100
n 20
c 8917
z 14143
time 0.00
1,683,283,1
2,975,636,1
3,649,253,1
4,126,9,1
5,162,15,1
6,1027,726,1
7,1114,903,1
8,914,545,1
9,462,124,0
10,354,72,1
11,1137,956,1
12,119,8,1
13,1111,896,1
14,568,191,1
15,1143,972,1
16,571,193,1
17,1106,883,1
18,632,239,1
19,671,272,1
20,1081,831,1
-----

